row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
10166,b3479,TP,1.053333333,0.5,0.2100992047,Acetate,Monk 2015
10167,b3480,TP,0.936666667,0.5,0.2100992047,Acetate,Monk 2015
10168,b3488,TP,1.053333333,0.5,0.2100992047,Acetate,Monk 2015
10169,b3493,TP,1.033333333,0.5,0.2100992047,Acetate,Monk 2015
10170,b3496,TP,1.033333333,0.5,0.2100992047,Acetate,Monk 2015
10171,b3500,TP,0.876666667,0.5,0.2100992047,Acetate,Monk 2015
10172,b3502,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10173,b3503,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10174,b3517,TP,1.096666667,0.5,0.2100992047,Acetate,Monk 2015
10175,b3519,TP,1.16,0.5,0.2100992047,Acetate,Monk 2015
10176,b3525,TP,0.966666667,0.5,0.2100992047,Acetate,Monk 2015
10177,b3526,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10178,b3528,TP,1.056666667,0.5,0.2100992047,Acetate,Monk 2015
10179,b3540,TP,1.02,0.5,0.2100992047,Acetate,Monk 2015
10180,b3541,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10181,b3542,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10182,b3543,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10183,b3544,TP,1.07,0.5,0.2100992047,Acetate,Monk 2015
10184,b3546,TP,1.05,0.5,0.2100992047,Acetate,Monk 2015
10185,b3551,TP,1.066666667,0.5,0.2100992047,Acetate,Monk 2015
10186,b3553,TP,1.01,0.5,0.2100992046,Acetate,Monk 2015
10187,b3564,TP,1.066666667,0.5,0.2100992047,Acetate,Monk 2015
10188,b3565,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10189,b3566,TP,0.986666667,0.5,0.2100992047,Acetate,Monk 2015
10190,b3567,TP,1.096666667,0.5,0.2100992047,Acetate,Monk 2015
10191,b3568,TP,0.976666667,0.5,0.2100992047,Acetate,Monk 2015
10192,b3571,TP,1.03,0.5,0.2100992047,Acetate,Monk 2015
10193,b3572,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10194,b3575,TP,1.056666667,0.5,0.2100992047,Acetate,Monk 2015
10195,b3577,TP,0.973333333,0.5,0.2100992047,Acetate,Monk 2015
10196,b3578,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10197,b3579,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10198,b3580,TP,1.023333333,0.5,0.2100992047,Acetate,Monk 2015
10199,b3581,TP,0.99,0.5,0.2100992047,Acetate,Monk 2015
10200,b3582,TP,1.11,0.5,0.2100992047,Acetate,Monk 2015
10201,b3583,TP,1.053333333,0.5,0.2100992047,Acetate,Monk 2015
10202,b3588,TP,1.021666667,0.5,0.2100992047,Acetate,Monk 2015
10203,b3589,TP,0.99,0.5,0.2100992047,Acetate,Monk 2015
10204,b3590,TP,1.02,0.5,0.2100992047,Acetate,Monk 2015
10205,b3599,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10206,b3600,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10207,b3603,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10208,b3605,TP,1.033333333,0.5,0.2100992047,Acetate,Monk 2015
10209,b3607,TN,0,0.5,0,Acetate,Monk 2015
10210,b3608,FP,0,0.5,0.2099889655,Acetate,LB_essential
10211,b3610,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10212,b3612,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10213,b3614,TP,0.96,0.5,0.2100992047,Acetate,Monk 2015
10214,b3616,TP,0.93,0.5,0.2100992047,Acetate,Monk 2015
10215,b3617,TP,0.913333333,0.5,0.2100992047,Acetate,Monk 2015
10216,b3619,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10217,b3620,TP,1.043333333,0.5,0.2100992047,Acetate,Monk 2015
10218,b3621,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10219,b3622,TP,1.033333333,0.5,0.2100992047,Acetate,Monk 2015
10220,b3623,FP,0,0.5,0.2100992047,Acetate,LB_essential
10221,b3624,TP,0.99,0.5,0.2100992047,Acetate,Monk 2015
10222,b3625,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10223,b3626,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10224,b3627,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10225,b3628,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10226,b3629,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10227,b3630,TP,0.94,0.5,0.2100992047,Acetate,Monk 2015
10228,b3631,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10229,b3632,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10230,b3633,TN,0,0.5,0,Acetate,LB_essential
10231,b3634,TN,0,0.5,-0.0000000005695782128,Acetate,LB_essential
10232,b3639,TN,0,0.5,0,Acetate,LB_essential
10233,b3640,FP,0,0.5,0.2100992047,Acetate,LB_essential
10234,b3642,TN,0,0.5,0,Acetate,Monk 2015
10235,b3648,TN,0,0.5,0,Acetate,LB_essential
10236,b3650,FP,0,0.5,0.2100992047,Acetate,LB_essential
10237,b3653,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10238,b3654,TP,0.97,0.5,0.2100992047,Acetate,Monk 2015
10239,b3656,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10240,b3662,TP,0.96,0.5,0.2100992047,Acetate,Monk 2015
10241,b3664,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10242,b3665,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10243,b3666,TP,1.046666667,0.5,0.2100992047,Acetate,Monk 2015
10244,b3670,TP,0.981666667,0.5,0.2100992047,Acetate,Monk 2015
10245,b3671,TP,0.596666667,0.5,0.2100992047,Acetate,Monk 2015
10246,b3679,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10247,b3691,TP,1.023333333,0.5,0.2100992047,Acetate,Monk 2015
10248,b3693,TP,0.986666667,0.5,0.2100992047,Acetate,Monk 2015
10249,b3697,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10250,b3708,TP,1.026666667,0.5,0.2100090512,Acetate,Monk 2015
10251,b3713,TP,0.963333333,0.5,0.2100992047,Acetate,Monk 2015
10252,b3714,TP,0.96,0.5,0.2100992047,Acetate,Monk 2015
10253,b3715,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10254,b3721,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10255,b3722,TP,0.966666667,0.5,0.2100992047,Acetate,Monk 2015
10256,b3725,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10257,b3726,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10258,b3727,TP,0.916666667,0.5,0.2100992047,Acetate,Monk 2015
10259,b3728,TP,0.946666667,0.5,0.2100992047,Acetate,Monk 2015
10260,b3729,TN,0,0.5,0,Acetate,LB_essential
10261,b3730,TN,0,0.5,0,Acetate,LB_essential
10262,b3731,TN,0,0.5,0,Acetate,Monk 2015
10263,b3732,TN,0,0.5,0,Acetate,Monk 2015
10264,b3733,TN,0,0.5,0,Acetate,Monk 2015
10265,b3734,TN,0,0.5,0,Acetate,Monk 2015
10266,b3735,TN,0,0.5,0,Acetate,Monk 2015
10267,b3736,TN,0,0.5,0,Acetate,Monk 2015
10268,b3737,TN,0,0.5,0,Acetate,Monk 2015
10269,b3738,TN,0,0.5,0,Acetate,Monk 2015
10270,b3739,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10271,b3744,TP,0.953333333,0.5,0.2100992047,Acetate,Monk 2015
10272,b3747,TP,1.11,0.5,0.2100992047,Acetate,Monk 2015
10273,b3748,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10274,b3749,TP,0.9,0.5,0.2100992047,Acetate,Monk 2015
10275,b3750,TP,1.026666667,0.5,0.2100992047,Acetate,Monk 2015
10276,b3751,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10277,b3752,TP,0.943333333,0.5,0.2100992047,Acetate,Monk 2015
10278,b3770,TN,0,0.5,0,Acetate,Monk 2015
10279,b3771,TN,0,0.5,0,Acetate,Monk 2015
10280,b3772,FP,0,0.5,0.2100992047,Acetate,Monk 2015
10281,b3774,TN,0,0.5,0,Acetate,Monk 2015
10282,b3779,TP,1.06,0.5,0.2100992047,Acetate,Monk 2015
10283,b3781,TP,0.923333333,0.5,0.2100992047,Acetate,Monk 2015
10284,b3784,TP,1.04,0.5,0.2100992047,Acetate,Monk 2015
10285,b3785,TP,0.94,0.5,0.2100992047,Acetate,Monk 2015
10286,b3786,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10287,b3787,TP,0.91,0.5,0.2100992047,Acetate,Monk 2015
10288,b3788,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10289,b3789,TP,1.06,0.5,0.2100992047,Acetate,Monk 2015
10290,b3790,TP,0.916666667,0.5,0.2100992047,Acetate,Monk 2015
10291,b3791,TP,0.956666667,0.5,0.2100992047,Acetate,Monk 2015
10292,b3792,TP,0.973333333,0.5,0.2100992047,Acetate,Monk 2015
10293,b3793,FP,0,0.5,0.2100992047,Acetate,LB_essential
10294,b3794,TP,0.973333333,0.5,0.2100992047,Acetate,Monk 2015
10295,b3804,TN,0,0.5,0,Acetate,LB_essential
10296,b3805,TN,0,0.5,0,Acetate,LB_essential
10297,b3806,FP,0.043333333,0.5,0.2100992047,Acetate,Monk 2015
10298,b3809,TN,0,0.5,0,Acetate,Monk 2015
10299,b3812,TP,0.97,0.5,0.2100992047,Acetate,Monk 2015
10300,b3816,TP,0.946666667,0.5,0.2100989484,Acetate,Monk 2015
10301,b3821,TP,0.953333333,0.5,0.2100992047,Acetate,Monk 2015
10302,b3823,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10303,b3824,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10304,b3825,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10305,b3826,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10306,b3829,FP,0,0.5,0.2100992047,Acetate,Monk 2015
10307,b3831,TP,0.99,0.5,0.2100992047,Acetate,Monk 2015
10308,b3833,FP,0,0.5,0.2100992047,Acetate,Monk 2015
10309,b3843,TN,0,0.5,0,Acetate,LB_essential
10310,b3844,TP,0.771666667,0.5,0.2100992047,Acetate,Monk 2015
10311,b3845,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10312,b3846,TP,0.986666667,0.5,0.2096229221,Acetate,Monk 2015
10313,b3849,TP,0.96,0.5,0.2100992047,Acetate,Monk 2015
10314,b3850,TN,0,0.5,0,Acetate,LB_essential
10315,b3856,TP,0.973333333,0.5,0.2100992047,Acetate,Monk 2015
10316,b3857,TP,0.958333333,0.5,0.2100992047,Acetate,Monk 2015
10317,b3860,TP,1.056666667,0.5,0.2100992047,Acetate,Monk 2015
10318,b3867,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10319,b3870,TN,0,0.5,0,Acetate,Monk 2015
10320,b3875,TP,1.026666667,0.5,0.2100992047,Acetate,Monk 2015
10321,b3876,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10322,b3877,TP,1.038333333,0.5,0.2100992047,Acetate,Monk 2015
10323,b3878,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10324,b3880,TP,1.053333333,0.5,0.2100992047,Acetate,Monk 2015
10325,b3881,TP,1.136666667,0.5,0.2100992047,Acetate,Monk 2015
10326,b3882,TP,0.956666667,0.5,0.2100992047,Acetate,Monk 2015
10327,b3883,TP,1.046666667,0.5,0.2100992047,Acetate,Monk 2015
10328,b3885,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10329,b3892,TP,1.06,0.5,0.2100992047,Acetate,Monk 2015
10330,b3893,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10331,b3894,TP,1.023333333,0.5,0.2100992047,Acetate,Monk 2015
10332,b3907,TP,0.991666667,0.5,0.2100992047,Acetate,Monk 2015
10333,b3908,TP,0.986666667,0.5,0.2100992047,Acetate,Monk 2015
10334,b3909,TP,0.933333333,0.5,0.2100992047,Acetate,Monk 2015
10335,b3915,TP,1.046666667,0.5,0.2100992047,Acetate,Monk 2015
10336,b3916,TP,1.026666667,0.5,0.2100992047,Acetate,Monk 2015
10337,b3917,TP,0.99,0.5,0.2100992047,Acetate,Monk 2015
10338,b3918,TP,0.986666667,0.5,0.2100992047,Acetate,Monk 2015
10339,b3919,FP,0,0.5,0.2099875152,Acetate,Monk 2015
10340,b3924,TP,0.98,0.5,0.2078575652,Acetate,Monk 2015
10341,b3925,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10342,b3926,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10343,b3927,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10344,b3930,TP,1.146666667,0.5,0.2100992047,Acetate,Monk 2015
10345,b3939,TN,0,0.5,0,Acetate,Monk 2015
10346,b3940,FP,0,0.5,0.2100992047,Acetate,Monk 2015
10347,b3941,TN,0,0.5,0,Acetate,Monk 2015
10348,b3942,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10349,b3943,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10350,b3945,TP,0.97,0.5,0.2100992047,Acetate,Monk 2015
10351,b3946,TP,1.03,0.5,0.2100992047,Acetate,Monk 2015
10352,b3951,TP,0.976666667,0.5,0.2100992047,Acetate,Monk 2015
10353,b3952,TP,0.966666667,0.5,0.2100992047,Acetate,Monk 2015
10354,b3956,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10355,b3957,TN,0,0.5,0,Acetate,Monk 2015
10356,b3958,TN,0,0.5,0,Acetate,Monk 2015
10357,b3959,TN,0,0.5,0,Acetate,Monk 2015
10358,b3960,TN,0,0.5,0,Acetate,Monk 2015
10359,b3962,TP,0.74,0.5,0.2100992047,Acetate,Monk 2015
10360,b3966,FP,0,0.5,0.2100992047,Acetate,LB_essential
10361,b3967,TN,0,0.5,0,Acetate,LB_essential
10362,b3972,TN,0,0.5,0,Acetate,LB_essential
10363,b3974,TN,0,0.5,-0.0000000007656053196,Acetate,LB_essential
10364,b3990,FN,0.931666667,0.5,0,Acetate,Monk 2015
10365,b3991,TN,0.13,0.5,0,Acetate,Monk 2015
10366,b3992,TN,0.08,0.5,0,Acetate,Monk 2015
10367,b3993,TN,0.061666667,0.5,0,Acetate,Monk 2015
10368,b3994,TN,0.133333333,0.5,0,Acetate,Monk 2015
10369,b3996,TP,1.213333333,0.5,0.2100992047,Acetate,Monk 2015
10370,b3997,TN,0,0.5,0,Acetate,LB_essential
10371,b4005,TN,0,0.5,0,Acetate,Monk 2015
10372,b4006,TN,0,0.5,0,Acetate,Monk 2015
10373,b4013,TN,0,0.5,0,Acetate,Monk 2015
10374,b4014,FP,0.283333333,0.5,0.2100992047,Acetate,Monk 2015
10375,b4015,FP,0,0.5,0.2077766896,Acetate,Monk 2015
10376,b4019,TP,1.116666667,0.5,0.2100992047,Acetate,Monk 2015
10377,b4020,TP,1.023333333,0.5,0.2100992047,Acetate,Monk 2015
10378,b4024,TP,0.925,0.5,0.2100992047,Acetate,Monk 2015
10379,b4025,TP,0.79,0.5,0.2100992047,Acetate,Monk 2015
10380,b4031,TP,1.12,0.5,0.2100992047,Acetate,Monk 2015
10381,b4032,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10382,b4033,TP,1.063333333,0.5,0.2100992047,Acetate,Monk 2015
10383,b4034,TP,0.96,0.5,0.2100992047,Acetate,Monk 2015
10384,b4035,TP,1.103333333,0.5,0.2100992047,Acetate,Monk 2015
10385,b4036,TP,0.953333333,0.5,0.2100992047,Acetate,Monk 2015
10386,b4039,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10387,b4040,TN,0,0.5,0,Acetate,LB_essential
10388,b4041,FP,0,0.5,0.2100992047,Acetate,LB_essential
10389,b4042,TP,0.966666667,0.5,0.2100992047,Acetate,Monk 2015
10390,b4053,TP,1.018333333,0.5,0.2100992047,Acetate,Monk 2015
10391,b4054,TP,1.011666667,0.5,0.2100992047,Acetate,Monk 2015
10392,b4055,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10393,b4064,TP,0.936666667,0.5,0.2100992047,Acetate,Monk 2015
10394,b4067,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10395,b4069,TP,1.046666667,0.5,0.2100992047,Acetate,Monk 2015
10396,b4070,TP,0.97,0.5,0.2100992047,Acetate,Monk 2015
10397,b4071,TP,0.963333333,0.5,0.2100992047,Acetate,Monk 2015
10398,b4072,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10399,b4073,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10400,b4077,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10401,b4079,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10402,b4084,FP,0,0.5,0.2100992047,Acetate,LB_essential
10403,b4085,TP,0.946666667,0.5,0.2100992047,Acetate,Monk 2015
10404,b4086,TP,1.046666667,0.5,0.2100992047,Acetate,Monk 2015
10405,b4087,TP,1.033333333,0.5,0.2100992047,Acetate,Monk 2015
10406,b4088,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10407,b4090,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10408,b4092,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10409,b4093,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10410,b4094,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10411,b4095,TP,1.013333333,0.5,0.2100992047,Acetate,Monk 2015
10412,b4096,TP,0.966666667,0.5,0.2100992047,Acetate,Monk 2015
10413,b4098,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10414,b4099,TP,1.03,0.5,0.2100992047,Acetate,Monk 2015
10415,b4100,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10416,b4101,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10417,b4104,TP,1.008333333,0.5,0.2100992047,Acetate,Monk 2015
10418,b4105,TP,1.073333333,0.5,0.2100992047,Acetate,Monk 2015
10419,b4106,TP,0.976666667,0.5,0.2100992047,Acetate,Monk 2015
10420,b4111,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10421,b4115,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10422,b4117,TP,1.025,0.5,0.2100992047,Acetate,Monk 2015
10423,b4119,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10424,b4120,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10425,b4122,TP,1.03,0.5,0.2100992047,Acetate,Monk 2015
10426,b4123,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10427,b4129,TP,1.036666667,0.5,0.2100992047,Acetate,Monk 2015
10428,b4130,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10429,b4131,TP,1.086666667,0.5,0.2100992047,Acetate,Monk 2015
10430,b4132,TP,1.03,0.5,0.2100992047,Acetate,Monk 2015
10431,b4136,TP,1.02,0.5,0.2100992047,Acetate,Monk 2015
10432,b4138,TP,1.088333333,0.5,0.2100992047,Acetate,Monk 2015
10433,b4139,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10434,b4141,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10435,b4146,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10436,b4151,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10437,b4152,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10438,b4153,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10439,b4154,TP,1.06,0.5,0.2100992047,Acetate,Monk 2015
10440,b4159,TP,1.043333333,0.5,0.2100992047,Acetate,Monk 2015
10441,b4160,TN,0,0.5,0,Acetate,LB_essential
10442,b4161,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10443,b4167,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10444,b4169,TP,1.04,0.5,0.2100992047,Acetate,Monk 2015
10445,b4173,TP,0.93,0.5,0.2100992047,Acetate,Monk 2015
10446,b4177,TN,0,0.5,0,Acetate,Monk 2015
10447,b4192,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10448,b4193,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10449,b4194,TP,0.92,0.5,0.2100992047,Acetate,Monk 2015
10450,b4195,TP,1.036666667,0.5,0.2100992047,Acetate,Monk 2015
10451,b4196,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10452,b4197,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10453,b4198,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10454,b4208,TP,1.06,0.5,0.2099807772,Acetate,Monk 2015
10455,b4209,TP,1.063333333,0.5,0.2100945589,Acetate,Monk 2015
10456,b4213,TP,1.046666667,0.5,0.2100992047,Acetate,Monk 2015
10457,b4214,FN,0.583333333,0.5,0,Acetate,Monk 2015
10458,b4219,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10459,b4226,FP,0,0.5,0.2100992047,Acetate,LB_essential
10460,b4227,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10461,b4230,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10462,b4231,TP,0.973333333,0.5,0.2100992047,Acetate,Monk 2015
10463,b4232,FP,0,0.5,0.2100992047,Acetate,Monk 2015
10464,b4233,TP,1.036666667,0.5,0.2100992047,Acetate,Monk 2015
10465,b4237,TP,0.966666667,0.5,0.2100992047,Acetate,Monk 2015
10466,b4238,TP,1.043333333,0.5,0.2100992047,Acetate,Monk 2015
10467,b4239,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10468,b4240,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10469,b4242,TP,0.963333333,0.5,0.2100992047,Acetate,Monk 2015
10470,b4244,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10471,b4245,FN,0.783333333,0.5,0,Acetate,Monk 2015
10472,b4260,TP,0.916666667,0.5,0.2100992047,Acetate,Monk 2015
10473,b4261,TN,0,0.5,0,Acetate,LB_essential
10474,b4262,TN,0,0.5,0,Acetate,LB_essential
10475,b4265,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10476,b4266,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10477,b4267,TP,1.04,0.5,0.2100992047,Acetate,Monk 2015
10478,b4268,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10479,b4269,TP,0.97,0.5,0.2100992047,Acetate,Monk 2015
10480,b4287,TP,0.976666667,0.5,0.2100992047,Acetate,Monk 2015
10481,b4288,TP,0.943333333,0.5,0.2100992047,Acetate,Monk 2015
10482,b4289,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10483,b4290,TP,0.96,0.5,0.2100992047,Acetate,Monk 2015
10484,b4291,TP,1.136666667,0.5,0.2100992047,Acetate,Monk 2015
10485,b4297,TP,1.02,0.5,0.2100992047,Acetate,Monk 2015
10486,b4298,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10487,b4311,TP,1.016666667,0.5,0.2100992047,Acetate,Monk 2015
10488,b4321,TP,0.996666667,0.5,0.2100992047,Acetate,Monk 2015
10489,b4322,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10490,b4323,TP,1.093333333,0.5,0.2100992047,Acetate,Monk 2015
10491,b4337,TP,1.033333333,0.5,0.2100992047,Acetate,Monk 2015
10492,b4352,TP,0.96,0.5,0.2100992047,Acetate,Monk 2015
10493,b4356,TP,1.05,0.5,0.2100992047,Acetate,Monk 2015
10494,b4358,TP,1.133333333,0.5,0.2100992047,Acetate,Monk 2015
10495,b4367,TP,0.98,0.5,0.2100992047,Acetate,Monk 2015
10496,b4374,TP,1.08,0.5,0.2100992047,Acetate,Monk 2015
10497,b4381,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10498,b4382,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10499,b4383,TP,1.006666667,0.5,0.2100986707,Acetate,Monk 2015
10500,b4384,TP,1.033333333,0.5,0.2100986707,Acetate,Monk 2015
10501,b4386,TP,0.976666667,0.5,0.2100992047,Acetate,Monk 2015
10502,b4388,FP,0,0.5,0.2078146207,Acetate,Monk 2015
10503,b4390,TP,0.976666667,0.5,0.2100992047,Acetate,Monk 2015
10504,b4392,TP,0.986666667,0.5,0.2100992047,Acetate,Monk 2015
10505,b4394,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10506,b4407,TN,0.083333333,0.5,0,Acetate,Monk 2015
10507,b4460,TP,1.006666667,0.5,0.2100992047,Acetate,Monk 2015
10508,b4464,TP,0.993333333,0.5,0.2100992047,Acetate,Monk 2015
10509,b4467,TP,0.99,0.5,0.2100992047,Acetate,Monk 2015
10510,b4468,TP,1,0.5,0.2100992047,Acetate,Monk 2015
10511,b4471,TP,1.026666667,0.5,0.2100992047,Acetate,Monk 2015
10512,b4474,TP,1.02,0.5,0.2100992047,Acetate,Monk 2015
10513,b4476,TP,1.033333333,0.5,0.2100992047,Acetate,Monk 2015
10514,b4477,TP,0.97,0.5,0.2100992047,Acetate,Monk 2015
10515,b4478,TP,1.01,0.5,0.2100992047,Acetate,Monk 2015
10516,b4481,TP,0.946666667,0.5,0.2100992047,Acetate,Monk 2015
10517,b4485,TP,1.353333333,0.5,0.2100992047,Acetate,Monk 2015
10518,b4513,TP,0.983333333,0.5,0.2100992047,Acetate,Monk 2015
10519,b4515,TP,1.04,0.5,0.2100992047,Acetate,Monk 2015
10520,b4544,TP,1.003333333,0.5,0.2100992047,Acetate,Monk 2015
10521,b0002,FP,0.126666667,0.5,0.7825294572,Gluconate,Monk 2015
10522,b0003,TN,0,0.5,0,Gluconate,Monk 2015
10523,b0004,TN,0,0.5,0,Gluconate,Monk 2015
10524,b0007,TP,1.013333333,0.5,0.7825294572,Gluconate,Monk 2015
10525,b0008,TP,0.953333333,0.5,0.7825294572,Gluconate,Monk 2015
10526,b0009,TP,1.06,0.5,0.7825294572,Gluconate,Monk 2015
10527,b0010,TP,0.96,0.5,0.7772179402,Gluconate,Monk 2015
10528,b0019,TP,0.815,0.5,0.7825294572,Gluconate,Monk 2015
10529,b0025,TN,0,0.5,0,Gluconate,LB_essential
10530,b0029,TN,0,0.5,0,Gluconate,LB_essential
10531,b0030,TP,1.033333333,0.5,0.7825294572,Gluconate,Monk 2015
10532,b0031,TN,0,0.5,0,Gluconate,LB_essential
10533,b0032,FP,0.073333333,0.5,0.7825294572,Gluconate,Monk 2015
10534,b0033,FP,0,0.5,0.7825294572,Gluconate,Monk 2015
10535,b0036,TP,1.003333333,0.5,0.7825294572,Gluconate,Monk 2015
10536,b0037,TP,1.074,0.5,0.7825294572,Gluconate,Monk 2015
10537,b0038,TP,0.99,0.5,0.7825294572,Gluconate,Monk 2015
10538,b0040,TP,1.033333333,0.5,0.7825294572,Gluconate,Monk 2015
10539,b0046,TP,0.983333333,0.5,0.7825294572,Gluconate,Monk 2015
10540,b0047,TP,1.085,0.5,0.7825294572,Gluconate,Monk 2015
10541,b0048,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10542,b0049,TP,0.563333333,0.5,0.7825294572,Gluconate,Monk 2015
